Time,Fz-Theta,Fz-LBeta,Fz-MBeta,Fz-HBeta,,TBR,NOOUTLIER,TBR-fix,,,
0.5,27.9853695,0.490897751,2.128015416,4.774706243,,3.785070336,1,0.481625267,,Q1,0.61761439
1.5,5.064964746,3.244680852,3.726402364,3.545318426,,0.481625267,0,0.481625267,,Q3,1.664741259
2.5,4.709272512,5.318336016,5.490271506,5.841700367,,0.28283396,0,0.28283396,,IQR,1.047126869
3.5,4.443811685,1.568541778,2.045271798,3.261075452,,0.646383042,0,0.646383042,,OUTLIER,3.235431562
4.5,24.78547183,2.345611235,3.885479723,5.664080547,,2.083658215,0,2.083658215,,,
5.5,5.839237111,2.243343117,1.14376419,3.822148501,,0.809963922,0,0.809963922,,,
6.5,3.726371924,6.966861109,0.793700693,4.325067077,,0.308330825,0,0.308330825,,,
7.5,17.19203497,1.645813314,2.404156601,4.276300036,,2.064794328,0,2.064794328,,,
8.5,6.445790268,2.010603345,1.142389301,6.272918274,,0.683837384,0,0.683837384,,,
9.5,19.4748435,3.663883677,8.434791117,7.038315294,,1.01765447,0,1.01765447,,,
10.5,22.08503934,1.997374358,1.149466965,5.33331023,,2.604321302,0,2.604321302,,,
11.5,7.781892542,2.169525694,3.567138593,3.53078293,,0.839701847,0,0.839701847,,,
12.5,24.85333484,1.383361915,3.315704466,3.833474637,,2.912770626,0,2.912770626,,,
13.5,16.86115844,2.698873436,2.608323138,4.641072095,,1.694883703,0,1.694883703,,,
14.5,8.459719304,3.31885962,1.016726048,6.479972241,,0.782180575,0,0.782180575,,,
15.5,13.740653,1.502271062,4.587970728,10.07455112,,0.85003582,0,0.85003582,,,
16.5,3.431936323,3.732479774,3.032306926,8.170566502,,0.229786084,0,0.229786084,,,
17.5,13.83612896,4.800848511,2.185350504,3.960647097,,1.263937469,0,1.263937469,,,
18.5,11.30201482,1.845480038,3.448874283,4.88550487,,1.110232922,0,1.110232922,,,
19.5,12.54905775,5.567230151,4.970095272,4.659183999,,0.825785541,0,0.825785541,,,
20.5,24.36900818,3.221852262,1.767189212,7.373703122,,1.971164897,0,1.971164897,,,
21.5,22.8384842,5.230248897,5.634000057,6.850307021,,1.2892496,0,1.2892496,,,
22.5,8.297431728,3.231552528,1.200820032,2.595192443,,1.180697969,0,1.180697969,,,
23.5,20.3513026,0.527392126,5.129126072,2.835185718,,2.396610009,0,2.396610009,,,
24.5,9.801367739,2.813732761,5.548992349,8.348424816,,0.586516654,0,0.586516654,,,
25.5,19.5054196,1.156944319,1.72239417,4.9509563,,2.491019831,0,2.491019831,,,
26.5,4.967929531,1.769889701,1.874406001,1.907574375,,0.894820928,0,0.894820928,,,
27.5,12.55215566,2.331618275,0.675652843,3.957625271,,1.802202783,0,1.802202783,,,
28.5,49.17935845,1.750455301,1.91368833,10.10393477,,3.571984195,0,3.571984195,,,
29.5,12.01787359,1.348718618,5.041466643,10.65886275,,0.704899979,0,0.704899979,,,
30.5,12.02209817,4.689286157,5.321486118,8.819637169,,0.638440614,0,0.638440614,,,
31.5,6.834759969,4.070314466,6.811028764,1.776408847,,0.539966333,0,0.539966333,,,
